0.25489,0.62777,0.28087,0.43034,0.27918,0.46276,0.59981,0.58495,0.14883,0.10307,0.70218,0.76335,0.58015,0.11629,0.085935,0.39381,0.84314,0.50622,0.25408,0.93504,0.31993,0.23167,0.90953,0.74196,0.8322,0.75934,0.35333,0.21961,0.37399,0.28084,0.024379,0.16869,0.78102,0.68431,0.88815,0.55892,0.92864,0.23513,0.91832,0.7242,0.74715,0.16772,0.84592,0.28047,0.087382,0.58322,0.68001,0.25615,0.20087,0.81273,0.17123,0.74827,0.84878,0.93994,0.35687,0.39136,0.84434,0.99811,0.34858,0.15555,0.21081,0.20669,0.75612,0.60975,0.51542,0.09906,0.56146,0.63514,0.49927,0.75006,0.22602,0.27921,0.43399,0.58976,0.7693,0.35631,0.34862,0.089515,0.2741,0.5827,0.046546,0.9539,0.51907,0.083383,0.38122,0.26104,0.05493,0.50891,0.2868,0.90743,0.18934,0.87526,0.97075,0.352,0.29633,0.92127,0.48377,0.74762,0.28981,0.83739,1.514
0.35779,0.81565,0.12644,0.96289,0.51455,0.60755,0.055719,0.88289,0.016891,0.22977,0.65144,0.73885,0.023938,0.3598,0.19208,0.92754,0.0062839,0.74671,0.52012,0.85532,0.042262,0.92019,0.73719,0.47357,0.53584,0.077151,0.65845,0.38659,0.40089,0.071572,0.87727,0.66211,0.52576,0.70295,0.61448,0.27482,0.69846,0.6101,0.98536,0.24247,0.094733,0.90351,0.66041,0.67931,0.93518,0.016999,0.30087,0.77227,0.24386,0.07922,0.24939,0.0086853,0.23646,0.88465,0.7122,0.29,0.78017,0.065697,0.82301,0.26038,0.35312,0.92417,0.21527,0.73765,0.32767,0.42091,0.011821,0.25389,0.11739,0.11807,0.44387,0.25604,0.085528,0.9163,0.78571,0.25174,0.53191,0.58905,0.52178,0.32743,0.34151,0.15204,0.10019,0.47976,0.98885,0.92712,0.33872,0.22057,0.72604,0.45255,0.30137,0.76819,0.45378,0.24365,0.46829,0.46605,0.3605,0.95641,0.32932,0.047386,1.5028
0.72219,0.6467,0.12755,0.43172,0.42814,0.21018,0.68911,0.79872,0.59723,0.49242,0.027627,0.032245,0.25354,0.40255,0.0071888,0.18835,0.60609,0.53609,0.73303,0.27261,0.7375,0.050566,0.063595,0.30419,0.84476,0.95474,0.76375,0.28842,0.82419,0.33771,0.66756,0.75455,0.69969,0.36341,0.60255,0.51402,0.29054,0.80691,0.18618,0.80511,0.26182,0.0082841,0.84675,0.11982,0.46778,0.80974,0.53512,0.86887,0.82882,0.96146,0.5719,0.92893,0.26086,0.0060408,0.27177,0.18911,0.65055,0.41563,0.17383,0.1741,0.79496,0.83519,0.099317,0.37529,0.9828,0.92753,0.35848,0.1467,0.76225,0.10903,0.53028,0.63643,0.06927,0.42062,0.77896,0.57146,0.57956,0.48221,0.20973,0.49216,0.026544,0.95734,0.37875,0.57865,0.37741,0.99509,0.4916,0.91885,0.64886,0.48269,0.70972,0.25992,0.55345,0.53872,0.31879,0.073283,0.43413,0.089202,0.28609,0.38337,2.3604
0.48294,0.20328,0.34309,0.29247,0.28784,0.85769,0.49977,0.33678,0.049631,0.44161,0.36463,0.054105,0.62012,0.95914,0.82764,0.42324,0.59601,0.86293,0.62788,0.45645,0.40263,0.17636,0.92532,0.11068,0.27673,0.97215,0.10516,0.94933,0.51911,0.75542,0.01665,0.20188,0.43917,0.44835,0.72434,0.72431,0.38826,0.61819,0.8402,0.26537,0.14426,0.64288,0.4629,0.6583,0.59042,0.21771,0.1002,0.64126,0.10065,0.22583,0.61356,0.38093,0.20345,0.081022,0.51985,0.56617,0.90931,0.17757,0.85475,0.54004,0.38237,0.51493,0.92698,0.99426,0.069126,0.32163,0.86893,0.16421,0.36238,0.77985,0.81123,0.66048,0.1229,0.82468,0.072475,0.047145,0.73524,0.17031,0.47263,0.17612,0.70682,0.096513,0.13458,0.8372,0.95249,0.15965,0.16375,0.09415,0.6145,0.71476,0.25896,0.11026,0.61784,0.81788,0.15929,0.022345,0.38235,0.35264,0.83328,0.18332,1.6451
0.66572,0.10238,0.12116,0.44269,0.27717,0.22889,0.6308,0.96014,0.53004,0.7905,0.59524,0.48531,0.61042,0.85704,0.05378,0.050479,0.92872,0.96278,0.33745,0.85989,0.80475,0.66897,0.66913,0.18014,0.29212,0.5982,0.46218,0.85055,0.18436,0.75121,0.80154,0.54637,0.37891,0.52912,0.89711,0.69229,0.98825,0.57645,0.12878,0.30578,0.36731,0.13853,0.19067,0.9571,0.17473,0.63724,0.98302,0.50217,0.03634,0.99495,0.19283,0.84486,0.1364,0.81991,0.37994,0.20881,0.99065,0.040529,0.20909,0.15609,0.080182,0.7312,0.29657,0.56154,0.58764,0.92337,0.19948,0.17535,0.2647,0.93213,0.96796,0.90418,0.53055,0.24113,0.29579,0.61301,0.42053,0.96583,0.75865,0.94324,0.73315,0.52714,0.77603,0.10245,0.74353,0.69204,0.031945,0.099444,0.72082,0.8363,0.46594,0.8653,0.38877,0.96248,0.048326,0.71058,0.50784,0.95136,0.85659,0.55057,2.3354
0.60366,0.35947,0.70352,0.65648,0.43444,0.4137,0.12351,0.08407,0.78162,0.21002,0.97772,0.94009,0.73363,0.21898,0.47424,0.28288,0.76766,0.79543,0.080309,0.6426,0.60402,0.24067,0.39207,0.5556,0.069643,0.13678,0.35088,0.29523,0.39115,0.70288,0.68403,0.48427,0.15492,0.50546,0.01042,0.91497,0.97079,0.37875,0.26638,0.18986,0.23219,0.074756,0.067991,0.25228,0.71919,0.06988,0.11361,0.33541,0.46573,0.83508,0.52383,0.93107,0.66374,0.16319,0.73676,0.15543,0.7671,0.34532,0.14464,0.6946,0.48468,0.78086,0.28522,0.066769,0.54466,0.81346,0.41754,0.36359,0.86668,0.32538,0.78727,0.39089,0.023404,0.45217,0.4156,0.52458,0.77178,0.74341,0.061813,0.88946,0.92988,0.85669,0.88078,0.11241,0.95417,0.076966,0.60073,0.37546,0.62502,0.60471,0.43981,0.78344,0.86703,0.9359,0.61483,0.74712,0.17127,0.031748,0.25484,0.28869,2.1095
0.31139,0.19823,0.37597,0.55886,0.34786,0.11601,0.43485,0.0010866,0.043929,0.48392,0.59504,0.61163,0.46201,0.64573,0.85522,0.4372,0.51106,0.86146,0.52101,0.89961,0.94075,0.61113,0.79223,0.56015,0.20941,0.15978,0.98408,0.42325,0.75315,0.016549,0.92688,0.22761,0.56352,0.20958,0.94447,0.82931,0.22991,0.84838,0.99514,0.95923,0.63099,0.7933,0.51865,0.099229,0.18728,0.63845,0.63516,0.15497,0.078908,0.080358,0.95273,0.074116,0.75477,0.0839,0.58971,0.34385,0.86332,0.40719,0.041707,0.50699,0.20861,0.5383,0.64493,0.46328,0.32914,0.065525,0.062044,0.66409,0.24921,0.14889,0.46875,0.075622,0.90525,0.57767,0.37387,0.15027,0.70549,0.72345,0.35025,0.3157,0.70678,0.16282,0.43108,0.52436,0.66274,0.56663,0.43046,0.34798,0.29373,0.011827,0.86353,0.32002,0.14839,0.27756,0.23671,0.96515,0.91114,0.36454,0.12764,0.90101,1.4115
0.91606,0.1424,0.45139,0.12882,0.85065,0.61624,0.41088,0.90957,0.16745,0.73992,0.43624,0.84916,0.57793,0.80621,0.46782,0.041923,0.39563,0.80143,0.54159,0.82137,0.91628,0.093442,0.5753,0.79649,0.3325,0.71254,0.044675,0.095022,0.30768,0.6729,0.34369,0.036663,4.7798e-05,0.38135,0.0010887,0.21742,0.88755,0.94322,0.27379,0.50972,0.59172,0.73748,0.35068,0.93471,0.80523,0.049501,0.26507,0.1026,0.14074,0.79413,0.55766,0.069962,0.63579,0.74398,0.49784,0.76121,0.22101,0.93514,0.77326,0.021007,0.84106,0.72827,0.48932,0.19269,0.99954,0.39121,0.84426,0.6557,0.58705,0.032825,0.44654,0.08544,0.079587,0.34266,0.98225,0.45302,0.26576,0.10803,0.58413,0.90679,0.74481,0.45977,0.12387,0.34837,0.42377,0.36076,0.46461,0.29499,0.96913,0.91765,0.47736,0.92916,0.51051,0.33129,0.20082,0.87677,0.3468,0.20717,0.73983,0.91225,2.3167
0.15389,0.33986,0.11905,0.1064,0.6134,0.19456,0.15899,0.96075,0.023857,0.66765,0.38091,0.20045,0.80217,0.43557,0.84222,0.49909,0.83793,0.39835,0.99812,0.43819,0.30823,0.652,0.44883,0.50908,0.89806,0.81183,0.33646,0.47584,0.43584,0.046401,0.40969,0.67729,0.10903,0.74232,0.50293,0.67023,0.1849,0.82805,0.5652,0.29339,0.35788,0.90469,0.47144,0.90973,0.56273,0.1139,0.24776,0.59198,0.73294,0.23731,0.10472,0.66241,0.98096,0.21651,0.75407,0.368,0.78765,0.11949,0.43545,0.82488,0.96334,0.39323,0.44189,0.93235,0.68369,0.45523,0.64895,0.19476,0.15825,0.51261,0.65242,0.49369,0.65984,0.81652,0.57052,0.26945,0.18554,0.36732,0.68605,0.75191,0.71322,0.47356,0.1738,0.56679,0.66712,0.27411,0.72105,0.61765,0.80261,0.051451,0.82848,0.71922,0.69256,0.044895,0.78954,0.52949,0.35581,0.71899,0.53117,0.144,1.208
0.33895,0.73595,0.33598,0.018517,0.65483,0.70062,0.17499,0.67754,0.76651,0.13262,0.4365,0.50025,0.63236,0.97881,0.14171,0.081304,0.66577,0.68979,0.97397,0.54006,0.24068,0.37975,0.94673,0.42224,0.96752,0.40478,0.52417,0.52788,0.48213,0.15376,0.68116,0.12416,0.88484,0.0065355,0.79176,0.2564,0.43066,0.37598,0.72482,0.44772,0.83353,0.42893,0.78641,0.51184,0.59836,0.54751,0.028707,0.51859,0.66498,0.72469,0.17534,0.27737,0.93228,0.60722,0.6002,0.2947,0.53926,0.98574,0.41602,0.28855,0.4999,0.043218,0.29286,0.40118,0.14568,0.36901,0.99707,0.3863,0.71259,0.75138,0.18812,0.95824,0.61123,0.76173,0.49217,0.86109,0.29264,0.32792,0.88238,0.4468,0.6213,0.36037,0.036382,0.63873,0.46541,0.25681,0.53542,0.15268,0.43527,0.68211,0.80508,0.13743,0.78854,0.80664,0.19899,0.27861,0.49882,0.26392,0.36037,0.65144,2.0218
0.68674,0.085896,0.7474,0.53557,0.14198,0.80942,0.84336,0.82826,0.39564,0.3988,0.52793,0.6896,0.53686,0.12722,0.87273,0.45571,0.11531,0.65219,0.58931,0.1065,0.066287,0.75933,0.64603,0.20467,0.68061,0.60726,0.89309,0.66988,0.92114,0.90689,0.23305,0.16578,0.025557,0.67484,0.38,0.7415,0.5563,0.97739,0.78265,0.22245,0.94188,0.9093,0.59951,0.28774,0.81577,0.33445,0.94364,0.53326,0.43036,0.86727,0.83565,0.55467,0.60544,0.93249,0.75273,0.85721,0.24112,0.61414,0.25034,0.33141,0.56847,0.67179,0.39823,0.78382,0.64751,0.061107,0.94459,0.74819,0.93081,0.73737,0.26236,0.063278,0.47514,0.8972,0.18037,0.46895,0.85013,0.26324,0.22027,0.98521,0.76761,0.3692,0.26198,0.75475,0.3963,0.10767,0.71048,0.65057,0.06363,0.44692,0.20144,0.80758,0.38302,0.48992,0.71093,0.045293,0.26697,0.64587,0.608,0.8718,2.4765
0.43785,0.63522,0.26722,0.25668,0.4788,0.30937,0.67369,0.91443,0.55448,0.99696,0.42806,0.56544,0.19278,0.73773,0.21159,0.75686,0.66486,0.27346,0.27919,0.9783,0.88076,0.42152,0.25517,0.50677,0.98155,0.19497,0.50282,0.81543,0.24849,0.6486,0.16073,0.060714,0.91426,0.2594,0.47154,0.39455,0.80701,0.26149,0.33921,0.96322,0.57163,0.68254,0.39346,0.14866,0.54979,0.60998,0.61622,0.81232,0.62213,0.48789,0.6506,0.42316,0.44282,0.36626,0.28742,0.19918,0.55174,0.3037,0.28951,0.33393,0.20557,0.29808,0.69078,0.044492,0.43732,0.59969,0.69145,0.36386,0.63989,0.5151,0.31016,0.7095,0.63205,0.4824,0.82525,0.40513,0.36756,0.31294,0.19742,0.92771,0.067179,0.75835,0.92198,0.25468,0.074703,0.91249,0.12313,0.99743,0.89533,0.36195,0.13379,0.27171,0.5306,0.57283,0.58833,0.39637,0.30076,0.8571,0.80841,0.50842,2.6669
0.28666,0.21007,0.49432,0.88001,0.76561,0.61946,0.071691,0.33109,0.94916,0.24145,0.63009,0.59851,0.24005,0.63731,0.0013778,0.38149,0.42272,0.6491,0.049374,0.21358,0.36638,0.83767,0.60035,0.20287,0.23654,0.029828,0.34533,0.62612,0.52421,0.74974,0.53747,0.50216,0.31554,0.55094,0.3694,0.38772,0.83627,0.85534,0.31686,0.38544,0.55009,0.64439,0.33983,0.7587,0.72557,0.13552,0.16945,0.95303,0.75319,0.2462,0.69389,0.29638,0.42031,0.40974,0.88465,0.63062,0.76433,0.51098,0.86099,0.14267,0.43932,0.42628,0.68007,0.18943,0.7857,0.91632,0.84685,0.47444,0.61495,0.39078,0.69891,0.51673,0.88651,0.37557,0.77932,0.31821,0.67757,0.63652,0.64936,0.47213,0.35759,0.23719,0.77317,0.20536,0.43952,0.95974,0.37409,0.019181,0.63759,0.69449,0.99833,0.98374,0.49844,0.86551,0.38637,0.31248,0.6055,0.64258,0.47468,0.55916,2.1462
0.54485,0.68741,0.75243,0.21646,0.32441,0.88157,0.29319,0.089465,0.80733,0.1635,0.74561,0.303,0.45082,0.52025,0.31658,0.24093,0.34511,0.93645,0.98305,0.82562,0.053965,0.71111,0.62092,0.89514,0.6123,0.781,0.52718,0.97872,0.56962,0.010307,0.088056,0.9157,0.94632,0.83298,0.986,0.090597,0.14562,0.86382,0.40902,0.012519,0.50232,0.24884,0.98712,0.038796,0.22108,0.94958,0.99814,0.19626,0.38066,0.49871,0.082801,0.67718,0.51806,0.57403,0.24294,0.79207,0.48571,0.67396,0.04548,0.36074,0.65929,0.41332,0.33254,0.20013,0.16685,0.48078,0.2236,0.35675,0.78151,0.085603,0.3707,0.25653,0.10463,0.38913,0.15962,0.33848,0.014519,0.44645,0.82256,0.59073,0.45575,0.11181,0.080498,0.64231,0.44826,0.40791,0.5802,0.67342,0.23,0.70939,0.4514,0.38591,0.18651,0.38412,0.75076,0.43389,0.0012059,0.83165,0.38497,0.9764,2.094
0.52799,0.93752,0.40603,0.9667,0.47309,0.49881,0.36525,0.18065,0.071413,0.94867,0.84178,0.1857,0.91526,0.60624,0.80698,0.11895,0.44956,0.64291,0.71607,0.78778,0.53077,0.0072843,0.51375,0.61523,0.036116,0.43444,0.39099,0.54711,0.92574,0.84561,0.93998,0.052204,0.41528,0.79514,0.12886,0.70945,0.57366,0.20272,0.79049,0.85799,0.21478,0.88741,0.96439,0.82525,0.21706,0.40731,0.094204,0.24995,0.45643,0.62809,0.070772,0.018365,0.10896,0.0056999,0.82722,0.61864,0.67339,0.22857,0.83952,0.1605,0.0013164,0.26384,0.77325,0.051318,0.28558,0.41303,0.63057,0.28225,0.75159,0.8907,0.5308,0.56681,0.64458,0.16721,0.97753,0.37793,0.64673,0.93518,0.18249,0.71161,0.063727,0.07383,0.58299,0.8344,0.8888,0.92412,0.95997,0.013367,0.34314,0.43089,0.23217,0.82761,0.58655,0.88864,0.35085,0.20004,0.27252,0.85592,0.65312,0.49853,2.3354
0.34124,0.69141,0.42343,0.70607,0.61393,0.49994,0.57198,0.36233,0.24984,0.27547,0.35819,0.92513,0.71391,0.91077,0.6196,0.81359,0.64406,0.23674,0.36485,0.19199,0.60567,0.60187,0.92429,0.35633,0.72768,0.95055,0.93842,0.1547,0.39673,0.69452,0.84749,0.072765,0.48466,0.55388,0.80754,0.093232,0.73806,0.21366,0.90349,0.39249,0.13645,0.72056,0.94699,0.17838,0.34806,0.053214,0.009242,0.050294,0.7698,0.25195,0.34907,0.92631,0.58639,0.9724,0.059829,0.19654,0.54934,0.19688,0.21035,0.34633,0.14619,0.89801,0.93143,0.096299,0.15533,0.54498,0.94798,0.76504,0.90593,0.10023,0.42987,0.85029,0.35064,0.19656,0.82403,0.36905,0.91396,0.65736,0.50944,0.0094067,0.52641,0.89052,0.95256,0.014836,0.20342,0.14223,0.57566,0.79974,0.85346,0.76627,0.0049822,0.36722,0.39821,0.58879,0.90374,0.043625,0.50999,0.05934,0.83794,0.95442,2.0533
0.21463,0.76213,0.44081,0.80132,0.95136,0.80332,0.10207,0.241,0.86214,0.51976,0.97961,0.64051,0.7369,0.3799,0.67625,0.73019,0.89366,0.66828,0.00079112,0.83753,0.19394,0.11753,0.60871,0.55444,0.016478,0.66632,0.64023,0.6882,0.20446,0.72667,0.24254,0.36983,0.43066,0.70111,0.076256,0.17767,0.44555,0.88895,0.94812,0.70274,0.83288,0.63791,0.88758,0.078243,0.27855,0.38828,0.89528,0.82892,0.12256,0.72077,0.35734,0.46261,0.56982,0.21464,0.58751,0.41804,0.36552,0.65577,0.8763,0.6135,0.76485,0.060407,0.18307,0.31043,0.24631,0.19315,0.76128,0.14565,0.92319,0.36763,0.75341,0.45372,0.69739,0.47462,0.67869,0.59897,0.76989,0.16862,0.39677,0.12302,0.25135,0.42962,0.26553,0.50797,0.24896,0.67959,0.48549,0.23696,0.94222,0.87766,0.90103,0.57612,0.032861,0.64375,0.30744,0.12291,0.75476,0.067741,0.12206,0.019354,2.231
0.73806,0.52362,0.28067,0.25113,0.20593,0.84429,0.18707,0.88838,0.81097,0.82676,0.67673,0.76269,0.96507,0.14357,0.41381,0.38756,0.34144,0.17589,0.42218,0.60661,0.146,0.30427,0.10543,0.066523,0.048097,0.75719,0.17338,0.26992,0.3828,0.71581,0.18607,0.79987,0.49684,0.013824,0.26919,0.77327,0.38683,0.84045,0.39053,0.58467,0.52606,0.079066,0.50006,0.7867,0.40769,0.22015,0.354,0.88012,0.53452,0.2611,0.84711,0.8891,0.70609,0.67028,0.50402,0.78272,0.84673,0.93966,0.32883,0.081354,0.27714,0.543,0.29402,0.32966,0.50785,0.7108,0.079588,0.54581,0.049796,0.67195,0.024536,0.046587,0.52768,0.84907,0.67978,0.059648,0.12612,0.75779,0.35781,0.08538,0.16232,0.77707,0.91784,0.23367,0.069515,0.92945,0.13495,0.13823,0.77822,0.2986,0.23049,0.97537,0.082631,0.057113,0.46914,0.39335,0.70228,0.69829,0.50461,0.40378,2.6812
0.34855,0.66876,0.36345,0.022652,0.018608,0.82799,0.78253,0.754,0.71801,0.28945,0.59605,0.094984,0.57414,0.17878,0.34782,0.50751,0.28565,0.35874,0.26717,0.48838,0.7645,0.062375,0.75382,0.30398,0.30405,0.79784,0.28094,0.87833,0.19955,0.63693,0.3283,0.13654,0.33866,0.26986,0.72828,0.43201,0.21292,0.17012,0.062647,0.36823,0.16995,0.83785,0.40842,0.86149,0.97202,0.55742,0.3755,0.22051,0.36722,0.4635,0.341,0.62045,0.89305,0.90126,0.66349,0.94301,0.21078,0.012423,0.70393,0.46767,0.95875,0.95541,0.34436,0.82189,0.57535,0.61409,0.40969,0.91436,0.11381,0.23542,0.58412,0.25554,0.52639,0.65407,0.70992,0.6792,0.2588,0.21961,0.027321,0.36628,0.92139,0.36803,0.69813,0.54021,0.84327,0.50428,0.69796,0.70219,0.6737,0.53388,0.096402,0.5743,0.86075,0.03321,0.925,0.49795,0.17855,0.52553,0.22997,0.54568,2.4776
0.44381,0.85732,0.80245,0.91135,0.9894,0.44194,0.16863,0.4604,0.23532,0.51328,0.75471,0.73806,0.88783,0.34308,0.37334,0.033352,0.35039,0.84222,0.32881,0.51892,0.65957,0.30633,0.41148,0.17048,0.92398,0.092475,0.27955,0.72292,0.052476,0.47108,0.15275,0.20643,0.82026,0.84883,0.60665,0.029023,0.28648,0.4101,0.96492,0.20859,0.9452,0.14606,0.9853,0.32644,0.44587,0.34483,0.84936,0.49515,0.86364,0.6976,0.0092115,0.65706,0.47736,0.6788,0.39046,0.60421,0.42575,0.77873,0.30137,0.55247,0.28366,0.55007,0.68395,0.0655,0.37463,0.062892,0.22134,0.72157,0.4937,0.35337,0.67649,0.79879,0.53482,0.47446,0.074155,0.53146,0.48308,0.60684,0.080382,0.68776,0.90752,0.15481,0.32735,0.38075,0.10963,0.89689,0.5156,0.54261,0.42607,0.77406,0.35211,0.29641,0.51753,0.57851,0.45716,0.76827,0.16046,0.63012,0.9974,0.90717,1.9001
0.31781,0.59129,0.038789,0.80753,0.35161,0.12526,0.84685,0.073503,0.41904,0.17443,0.79316,0.47339,0.45393,0.3392,0.073261,0.047913,0.50269,0.29893,0.0076238,0.41119,0.71032,0.7942,0.71008,0.24499,0.7048,0.23792,0.81511,0.82509,0.36635,0.78085,0.35774,0.5539,0.091326,0.80142,0.78075,0.54001,0.14873,0.21516,0.50186,0.17631,0.83355,0.3705,0.60234,0.96717,0.67228,0.090827,0.52685,0.92202,0.034312,0.9881,0.19973,0.73512,0.5182,0.51278,0.49109,0.73171,0.28883,0.67439,0.08438,0.86925,0.062029,0.72001,0.72514,0.84236,0.08816,0.90282,0.88551,0.65386,0.1708,0.86689,0.7389,0.8623,0.21751,0.56791,0.15333,0.8787,0.39509,0.14512,0.31314,0.018409,0.59777,0.72254,0.67473,0.011621,0.41463,0.52644,0.62809,0.72421,0.61008,0.11418,0.96356,0.62244,0.91082,0.8886,0.64789,0.40804,0.60993,0.53077,0.094383,0.070165,1.9456
0.38112,0.24779,0.34349,0.024102,0.17123,0.1593,0.19191,0.81188,0.95855,0.060945,0.78505,0.99109,0.98663,0.010881,0.099535,0.17256,0.89293,0.18814,0.25282,0.83346,0.85934,0.71183,0.92904,0.34931,0.98643,0.25821,0.70463,0.089379,0.90413,0.92398,0.90174,0.21579,0.35697,0.27596,0.0060379,0.89779,0.39265,0.38611,0.27832,0.63924,0.68275,0.16974,0.38583,0.2329,0.19087,0.39354,0.004713,0.50217,0.55218,0.35582,0.4178,0.55685,0.32523,0.14438,0.41441,0.055337,0.59274,0.70682,0.8841,0.3712,0.52454,0.54835,0.20183,0.55302,0.45764,0.44785,0.27614,0.15034,0.7275,0.21415,0.92724,0.69884,0.99121,0.19826,0.55631,0.63032,0.21638,0.25221,0.42419,0.68546,0.26445,0.04552,0.4164,0.47249,0.074238,0.063301,0.18117,0.50702,0.44892,0.41628,0.73334,0.80475,0.90264,0.1245,0.51126,0.14263,0.52133,0.235,0.41958,0.70869,1.667
0.55284,0.87186,0.13834,0.95482,0.24114,0.22853,0.92031,0.058664,0.69956,0.15301,0.75118,0.90074,0.046434,0.65769,0.12869,0.8197,0.59176,0.87445,0.19073,0.72526,0.50415,0.65108,0.83244,0.32281,0.13099,0.86281,0.32081,0.24575,0.20003,0.34336,0.98333,0.56888,0.052904,0.02344,0.53025,0.63527,0.66951,0.61629,0.30559,0.71015,0.20863,0.4196,0.63531,0.89844,0.83523,0.60318,0.72579,0.38785,0.62612,0.041633,0.74126,0.2937,0.46664,0.90642,0.3452,0.28617,0.60129,0.40765,0.082353,0.31392,0.35493,0.17001,0.96901,0.96298,0.27599,0.55696,0.41466,0.25384,0.064347,0.83529,0.1504,0.77369,0.90369,0.50266,0.30624,0.86101,0.82441,0.34778,0.57356,0.28813,0.98854,0.97327,0.40908,0.2123,0.67461,0.80125,0.70165,0.032725,0.090684,0.3729,0.36153,0.24341,0.50416,0.065998,0.50804,0.31253,0.53833,0.29017,0.14829,0.53177,2.3761
0.81181,0.056975,0.22037,0.77667,0.43542,0.059693,0.35918,0.64298,0.92367,0.18924,0.6517,0.82595,0.45583,0.54688,0.1456,0.35605,0.10791,0.086971,0.34047,0.083782,0.43571,0.021807,0.79203,0.48347,0.45791,0.24107,0.36373,0.58086,0.29727,0.32924,0.2045,0.1112,0.015238,0.85569,0.043932,0.32654,0.93056,0.89345,0.46765,0.62969,0.37321,0.87926,0.11039,0.77168,0.81423,0.47698,0.57409,0.90034,0.35774,0.71488,0.038797,0.50265,0.57934,0.54469,0.38791,0.42178,0.68636,0.2945,0.34927,0.92688,0.12655,0.84434,0.75324,0.19566,0.88086,0.30411,0.97328,0.68484,0.21478,0.74896,0.75675,0.61086,0.14243,0.23314,0.83353,0.24157,0.89783,0.22947,0.38786,0.2573,0.78235,0.18346,0.78362,0.37838,0.43285,0.91953,0.21151,0.55937,0.52978,0.7713,1,0.43827,0.4903,0.86433,0.70871,0.82226,0.1273,0.62042,0.77137,0.093729,2.3071
0.79117,0.45812,0.65076,0.26131,0.054099,0.23196,0.57657,0.10148,0.42276,0.035339,0.3212,0.29538,0.97205,0.92351,0.47551,0.59167,0.60428,0.477,0.98988,0.11036,0.16004,0.9188,0.92948,0.52066,0.11478,0.7391,0.047168,0.70704,0.02686,0.67581,0.24356,0.35044,0.32492,0.7413,0.65447,0.37046,0.028067,0.5632,0.11079,0.69199,0.07741,0.32719,0.15391,0.04514,0.69185,0.87003,0.72761,0.26116,0.95461,0.52017,0.88263,0.89214,0.77454,0.79412,0.73513,0.92045,0.7783,0.38487,0.6518,0.027762,0.13904,0.76856,0.46112,0.49301,0.86506,0.22702,0.15332,0.12846,0.74176,0.28363,0.77292,0.7078,0.16543,0.56645,0.4645,0.31329,0.7583,0.55158,0.40054,0.5064,0.83769,0.53623,0.42575,0.38101,0.46877,0.95246,0.11925,0.99777,0.89234,0.96636,0.017761,0.20854,0.13752,0.39917,0.48319,0.078474,0.2971,0.20303,0.40216,0.71685,1.6489
0.26208,0.85218,0.045246,0.80641,0.24746,0.22059,0.19259,0.5839,0.31069,0.64659,0.33467,0.16531,0.80856,0.64072,0.82625,0.42251,0.14979,0.19994,0.25535,0.53676,0.43267,0.12989,0.098389,0.92788,0.45506,0.8502,0.37504,0.32287,0.49374,0.88343,0.3604,0.72347,0.86214,0.45759,0.85003,0.043811,0.63849,0.40811,0.99296,0.29501,0.941,0.94815,0.54283,0.010341,0.71087,0.31939,0.3929,0.88094,0.64396,0.24699,0.48537,0.44813,0.79721,0.60026,0.39916,0.61748,0.82311,0.70047,0.37535,0.72302,0.26316,0.19836,0.63188,0.42286,0.28988,0.10006,0.47388,0.31605,0.7123,0.31906,0.062037,0.20915,0.079891,0.46973,0.029345,0.23858,0.59119,0.50714,0.29183,0.47843,0.49117,0.21962,0.24464,0.025008,0.89891,0.18661,0.41313,0.71018,0.96494,0.019883,0.42857,0.83136,0.13264,0.056684,0.99741,0.29802,0.18865,0.17137,0.93035,0.98554,1.8355
0.44515,0.16299,0.74391,0.36841,0.79891,0.045295,0.4335,0.05756,0.32829,0.62161,0.87538,0.13733,0.88291,0.94563,0.49418,0.11643,0.40054,0.77529,0.93173,0.089859,0.55215,0.6526,0.67099,0.20186,0.34693,0.020998,0.94198,0.73246,0.93132,0.69365,0.36321,0.70452,0.278,0.81785,0.76492,0.035729,0.37108,0.70302,0.71916,0.81645,0.047745,0.25012,0.36277,0.61373,0.020249,0.84904,0.35568,0.20777,0.566,0.45928,0.52937,0.69603,0.78502,0.89112,0.12545,0.26385,0.32108,0.014567,0.40548,0.13449,0.89755,0.75731,0.6695,0.63153,0.56815,0.32337,0.94044,0.42304,0.33923,0.084741,0.48644,0.56363,0.77079,0.50386,0.071434,0.86551,0.90936,0.061134,0.71946,0.17039,0.82032,0.092558,0.46673,0.26223,0.7351,0.89812,0.079261,0.9538,0.15105,0.20098,0.43887,0.43075,0.25293,0.94463,0.72584,0.83721,0.59267,0.52763,0.41958,0.62165,1.4936
